Unnamed: 0.1,Unnamed: 0,smiles,ex1,ex2,ex3,ex4,ex5,ex6,ex7,ex8,ex9,ex10,ex11,ex12,ex13,ex14,ex15,ex16,ex17,ex18,ex19,ex20,ex21,ex22,ex23,ex24,ex25,ex26,ex27,ex28,ex29,ex30,ex31,ex32,ex33,ex34,ex35,ex36,ex37,ex38,ex39,ex40,ex41,ex42,ex43,ex44,ex45,ex46,ex47,ex48,ex49,ex50,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12,prob13,prob14,prob15,prob16,prob17,prob18,prob19,prob20,prob21,prob22,prob23,prob24,prob25,prob26,prob27,prob28,prob29,prob30,prob31,prob32,prob33,prob34,prob35,prob36,prob37,prob38,prob39,prob40,prob41,prob42,prob43,prob44,prob45,prob46,prob47,prob48,prob49,prob50,pc1,pc2,pc3,pc4,pc5,cluster
819869,819869,COc1ccc(OC)c(C(=O)C(=O)N(CCc2ccccc2)C2CC2)c1,2.495,3.35,3.449,3.56,3.588,3.71,3.74,4.09,4.14,4.233,4.259,4.288,4.428,4.471,4.525,4.627,4.747,4.766,4.794,4.811,4.953,5.056,5.08,5.081,5.118,5.179,5.217,5.237,5.245,5.276,5.349,5.369,5.415,5.438,5.462,5.509,5.548,5.608,5.618,5.661,5.689,5.745,5.762,5.934,5.996,6.004,6.038,6.065,6.093,6.104,0.00987353,0.00050139,0.02876982,0.00035768,0.00051358,0.01661605,0.0024266,0.00138305,0.00529077,4.25e-06,1.759e-05,4.177e-05,0.00287544,0.00471089,0.0346691,0.00064158,0.00615187,3.07e-06,1.113e-05,0.00069681,0.00499719,0.00595315,0.00027219,0.00054887,0.09672631,0.01263639,8.079e-05,0.0004651,0.00017275,0.00066839,0.00303248,0.00033197,0.00036989,0.00206495,0.05117195,2.012e-05,0.02003499,0.08616398,0.00557749,5.525e-05,0.00101973,0.16361907,0.08710741,0.00789249,0.00185059,0.011687,0.00344893,0.00026312,1.149e-05,0.00218816,-4425647.999998455,-2.903664418519083,0.2937679259756784,-0.0956740148994259,-0.147632570761748,2
8927574,8927574,CCc1nn(C)c(OC)c1CSc1cc(C)ccn1,3.584,3.779,3.998,4.194,4.238,4.463,4.557,4.75,4.943,5.132,5.361,5.663,5.67,5.727,5.75,5.825,5.909,5.942,5.968,6.016,6.056,6.073,6.132,6.242,6.255,6.333,6.373,6.442,6.468,6.535,6.546,6.577,6.654,6.682,6.754,6.817,6.918,6.933,6.944,6.962,7.051,7.146,7.176,7.245,7.257,7.305,7.332,7.365,7.391,7.434,0.00993807,0.01494938,0.01449047,0.0170955,0.01852384,0.03074553,0.00676693,0.00591738,0.00099445,0.00036385,0.0127146,0.00485242,0.00491638,0.00464491,0.04374356,0.00324214,0.00228602,0.00978821,0.05918728,0.00704185,0.01972331,0.00584996,0.01052158,0.00238336,0.0013457,0.08397324,0.11340502,0.13816355,0.16052887,0.07505813,0.01674022,0.19727743,0.05633668,0.11070323,0.00058067,0.06538701,0.00717744,0.00208978,0.00120036,0.00603245,0.00228836,0.00843436,0.00103153,0.09209505,0.00172339,0.09092449,0.00342312,0.00982151,0.03938576,0.01116063,3682056.999998715,5.268079680156674,0.526942042099651,-0.3025356707722977,0.0409404163387615,1
4983943,4983943,CNS(=O)(=O)c1ccc2c(c1)CCCCN2C(=O)c1cccc(C(=O)C2CC2)c1,3.295,3.438,3.484,3.636,3.759,3.796,3.829,3.906,3.91,3.962,4.006,4.044,4.065,4.085,4.135,4.233,4.262,4.395,4.419,4.432,4.522,4.641,4.738,4.786,4.853,4.867,4.941,5.021,5.043,5.047,5.092,5.156,5.177,5.211,5.246,5.271,5.289,5.359,5.373,5.389,5.394,5.406,5.412,5.424,5.467,5.492,5.509,5.522,5.55,5.58,0.00404462,0.00336613,0.01494272,0.00669287,0.05934476,0.00711198,0.00089161,0.07697657,0.00153181,8.654e-05,0.00461624,0.00011179,0.04124716,0.06571267,0.01292354,0.00823513,0.00305866,8.631e-05,0.00147541,0.0028852,0.00063229,0.00440978,0.00831005,0.01070872,0.0067421,0.00487336,0.00110301,0.0009845,0.00237528,0.01361756,0.00477937,0.00082835,0.00644548,0.00802284,0.02399335,0.00097229,0.01904084,0.0046469,0.00106904,0.00025149,0.00681185,0.00172747,0.0050286,0.00216953,0.00217783,0.01054778,0.00118585,0.00254528,0.02653943,0.00545782,-261573.99999990565,-4.899112204901596,-0.6447250908427484,0.5494721820630093,0.1947091658418518,4
10248418,10248418,CCOC(CON)Cn1cc(NC(=O)NCc2noc3c2COCC3)cn1,3.877,4.272,4.797,4.861,4.878,4.953,4.991,5.067,5.216,5.329,5.444,5.681,5.684,5.784,5.796,5.827,5.841,5.874,5.924,5.933,5.981,6.003,6.014,6.187,6.286,6.347,6.364,6.384,6.397,6.409,6.44,6.448,6.514,6.518,6.558,6.585,6.595,6.601,6.624,6.63,6.638,6.793,6.872,6.936,6.947,7.061,7.073,7.204,7.218,7.238,0.00043577,0.00195539,2.17e-06,0.00056859,0.00026615,0.00651272,0.00056135,5e-08,1.376e-05,0.09803359,3.445e-05,0.04591656,0.08291841,0.014203,0.00232028,0.00026997,0.0165883,0.14232657,0.02310155,0.10338269,0.00024437,0.01557293,0.00023555,0.00029422,0.04036883,0.0025735,0.00022082,0.01268878,0.00414147,0.00079487,0.00600554,0.00393668,0.00588061,0.00256394,0.00343287,0.02895775,0.00122891,0.06008831,0.0001361,0.00571036,8.496e-05,0.21650946,0.00284842,2.9e-07,0.00025684,0.01081888,0.00071599,0.0001655,0.00314113,0.01401048,5002900.999998254,4.874514280893078,-1.2568900530674434,-0.2678739375787314,-0.1303212654625767,1
603239,603239,CNS(=O)(=O)Cc1cccc(Cn2c(C3CCCC3)nnc2N2CCC(OC(N)=O)CC2)c1,2.902,3.023,3.649,3.771,3.828,3.95,4.265,4.325,4.37,4.424,4.431,4.492,4.52,4.553,4.643,4.747,4.854,4.87,4.976,5.013,5.038,5.187,5.191,5.363,5.425,5.503,5.542,5.558,5.6,5.681,5.7,5.734,5.748,5.765,5.791,5.803,5.815,5.866,5.877,5.891,5.921,6.005,6.01,6.015,6.044,6.099,6.148,6.155,6.175,6.192,0.0003397,7.915e-05,1.7e-07,5.8e-07,0.0001729,0.00022914,2.15e-06,0.01280677,3.54e-06,0.00055808,0.00025626,6.3e-06,0.00147962,0.00104653,0.00081724,0.00212982,1.689e-05,0.00193435,2.982e-05,0.0,0.00204701,0.08572398,0.00112897,0.14087502,0.00327209,0.01376754,0.00623057,0.00081834,0.00538204,0.00278398,1.84e-06,5.7e-07,0.00141001,4.91e-06,0.00023684,2.032e-05,0.00596951,0.00494614,1.131e-05,0.00049595,0.058983,0.0230096,0.01916694,0.00955785,0.0831479,0.00043986,0.00127963,0.00604765,0.0079389,0.11167229,-4642277.99999838,-1.4208790204747852,0.1702089365728141,-0.1132166097786494,-0.0632716882995112,2
8779749,8779749,Cc1ccc(Cc2nc(CNC(=O)NCc3cscc3C)co2)nc1,3.195,3.263,3.41,3.81,3.871,3.956,4.024,4.043,4.171,4.182,4.242,4.269,4.307,4.406,4.52,4.522,4.536,4.577,4.735,4.751,4.791,4.884,5.037,5.05,5.095,5.132,5.135,5.167,5.316,5.34,5.374,5.445,5.492,5.552,5.603,5.653,5.68,5.737,5.83,5.888,5.903,5.95,6.0,6.04,6.067,6.098,6.122,6.171,6.178,6.235,6.29e-06,0.00344715,2.697e-05,1.708e-05,0.00035842,0.00017313,9.533e-05,0.00116876,0.00043725,0.00201439,0.00021906,0.00251531,2.675e-05,0.00505065,3.824e-05,8.589e-05,2.094e-05,1.509e-05,9.407e-05,2.352e-05,4.2e-07,0.00058869,0.07442382,0.00293967,0.00457414,0.03261062,0.0536845,0.03015022,0.00536827,0.01220891,5.823e-05,0.00662616,0.12252932,0.01872904,0.00011346,4.99e-06,0.00103804,7.404e-05,0.00237479,0.00014457,0.00189744,0.00340345,0.16592171,8.53e-06,0.00563993,0.000423,0.02361885,0.00677527,1.93e-05,0.00227366,3534231.999998768,-2.512338539981337,0.1225360110529137,0.6998385443258515,-0.2984562402563196,1
8090611,8090611,CS(=O)(=O)Nc1cccc(CNC(c2cnc(=O)[nH]c2O)C2CCCC2)c1,3.249,3.31,3.514,3.526,3.637,3.931,3.992,4.111,4.193,4.237,4.334,4.376,4.564,4.628,4.804,4.893,4.951,4.953,4.998,5.0,5.055,5.086,5.108,5.161,5.183,5.196,5.248,5.291,5.32,5.42,5.452,5.501,5.558,5.578,5.627,5.634,5.653,5.668,5.692,5.725,5.755,5.785,5.804,5.852,5.857,5.928,5.974,5.99,5.995,6.017,0.00061201,6.783e-05,0.00074191,0.00053206,0.00427174,0.00049917,0.00019447,0.00148166,0.00583932,0.07594082,0.16876526,0.0120447,0.00857292,0.00260899,0.00140519,0.00050031,0.00155521,0.00017895,0.00164498,0.0029557,0.00102643,0.02942162,0.00704857,0.00101491,0.03653325,0.00017344,3.908e-05,0.00559992,0.01057061,0.00256636,0.00082182,1.008e-05,0.00242096,7.252e-05,0.00658913,0.00587536,0.01444317,0.0208454,0.00055824,0.04278457,0.00036019,0.00761193,0.04269817,0.00197738,0.00366072,0.07475847,0.00568618,0.01040483,0.01009138,0.00056282,2845093.999999007,-2.3458667096201284,-0.1964595591331771,-0.2260279318300171,0.2389404745045462,3
5050542,5050542,Cc1ccc2c(CCNC(=O)N(C)Cc3ccc[nH]3)sc(C3CCCCC3)c2n1,2.462,2.746,2.823,2.891,3.073,3.368,3.514,3.977,4.264,4.338,4.379,4.695,4.729,4.754,4.882,4.953,4.984,5.021,5.063,5.086,5.098,5.105,5.153,5.209,5.241,5.277,5.311,5.347,5.402,5.433,5.487,5.558,5.56,5.604,5.646,5.659,5.665,5.706,5.752,5.766,5.788,5.81,5.863,5.975,5.993,6.025,6.05,6.051,6.092,6.094,0.00125636,0.00108228,0.00171886,0.08654276,0.00028339,0.0054617,4.187e-05,0.08919928,0.00302963,0.0004461,0.00317144,0.00564968,0.00851051,0.01681306,0.00419155,0.00024536,0.00063303,0.00032448,0.00116527,0.0015542,0.00048151,0.00129171,0.09160315,0.00011049,0.05027921,0.03623279,0.00062993,0.00022502,0.17319204,0.02759393,0.0012547,0.0002282,0.00022656,0.01567901,0.02078804,0.08511451,0.02783015,0.0064505,0.00059008,0.0024478,0.0002719,0.00010998,0.00244198,0.00126682,0.00289967,0.00576145,8.947e-05,0.00491107,6.866e-05,0.00276435,-194974.9999999312,-2.3885095618806718,1.143097759858542,-1.098689923848314,0.0914078512651717,4
5981668,5981668,O=C1NCCN1C1CCN(CCc2ccc3[nH]ccc3c2)CCN1,3.085,3.524,3.832,4.029,4.2,4.244,4.383,4.581,4.64,4.949,5.146,5.252,5.36,5.636,5.654,5.698,5.731,5.77,5.844,5.878,5.901,6.007,6.097,6.167,6.205,6.319,6.327,6.418,6.476,6.494,6.528,6.619,6.626,6.709,6.752,6.771,6.802,6.866,6.907,6.94,6.943,6.968,6.974,7.035,7.245,7.266,7.272,7.281,7.322,7.386,0.00534499,0.00013949,0.00051093,0.00082783,0.00575643,9.32e-06,0.04172138,0.06752248,5.783e-05,0.0001877,0.00040679,2.909e-05,6.33e-06,0.00105037,0.00440286,1.169e-05,0.0605221,0.05656752,0.02775819,0.00451893,0.29140996,0.00093547,0.34280126,0.01708438,0.00690246,0.00011185,0.00902155,1.667e-05,0.01102269,0.01325988,0.06973941,0.00200441,0.00623507,0.00026938,0.01986701,0.00883985,0.00430249,0.00081244,0.00333207,2.831e-05,0.00064133,0.00135634,0.00016449,0.00808143,0.00025774,0.16788822,0.00383719,0.00090437,0.00216239,0.01448297,736150.9999997414,4.520429327225819,1.124537444231668,-0.2962467759896042,0.1315844105947992,4
9698849,9698849,OC(CNCCN1CCN(c2ccccc2)CC1)c1ccc(CN2CCCC2)cc1,3.261,3.284,3.676,3.708,3.848,3.85,3.875,3.898,3.997,4.211,4.342,4.346,4.539,4.733,4.764,4.848,4.871,4.89,4.928,4.934,5.189,5.317,5.332,5.34,5.492,5.567,5.736,5.753,5.759,5.796,5.849,5.892,5.919,5.921,5.953,5.987,6.1,6.123,6.126,6.133,6.16,6.181,6.204,6.225,6.27,6.329,6.353,6.362,6.387,6.395,1.867e-05,7.817e-05,0.00092843,0.00858356,0.00059646,0.00075349,0.00324728,0.02864649,0.01289148,0.0063611,0.00057022,0.00148724,0.02780421,0.01837606,5.49e-05,4.3e-07,8.4e-07,0.00255172,0.04123271,0.18629432,0.00314522,1.163e-05,4.25e-06,9.765e-05,0.06490914,6.05e-06,5.25e-06,1.833e-05,1.525e-05,0.00013868,2.66e-06,0.00256512,0.00172378,0.00127466,0.00432253,0.00035793,0.00173063,0.00245007,0.23497526,0.02154483,0.01085044,0.00164007,0.00279661,0.00120973,0.00015232,0.00274775,0.01534131,0.03087183,9.786e-05,0.05056586,4453331.999998446,-0.6993684683381912,0.6660117894824776,0.4761086851637962,0.5254445835233229,1
8622404,8622404,Cc1nc2ccccc2nc1CNCc1cccc(CN2CCC(CO)CC2)c1,2.162,2.753,3.161,3.359,3.422,3.594,3.645,3.664,3.82,3.949,4.03,4.092,4.178,4.202,4.263,4.359,4.387,4.587,4.611,4.618,4.62,4.661,4.72,4.819,4.848,4.854,4.864,4.873,5.012,5.016,5.033,5.033,5.049,5.072,5.099,5.128,5.193,5.213,5.259,5.331,5.366,5.457,5.509,5.522,5.534,5.562,5.582,5.583,5.652,5.742,1.299e-05,4.39e-06,0.00081718,9.172e-05,2.186e-05,0.00090089,0.01712647,0.00459026,0.00219748,3.288e-05,0.04319336,0.1281645,8.35e-05,0.00014581,4.14e-06,0.00354848,1.92e-06,0.00144452,0.00064436,5.835e-05,3.316e-05,5.181e-05,0.00097251,0.00050902,0.00043714,1.43e-06,0.01010617,0.00100638,0.00033886,0.00276794,0.000507,0.00125332,0.00521173,0.01517447,0.0002471,0.00017221,0.00173748,0.00032285,0.00078283,0.05420128,0.00531013,0.0176657,0.37493465,0.00052892,0.02825152,0.00010378,0.15963783,0.06190946,0.07582717,0.04529945,3376886.999998824,-5.155722999962743,0.3855965586752885,-0.3812033206622716,-0.2457241423870481,1
6739767,6739767,Cc1cccc(C2(CNC(=O)NC3CCC(C(C)O)CC3)C=N2)c1,3.784,4.045,4.097,4.313,4.54,4.578,4.625,4.783,4.827,4.851,4.889,4.96,5.124,5.15,5.151,5.203,5.216,5.329,5.556,5.598,5.772,5.824,5.853,5.905,5.959,6.02,6.033,6.075,6.086,6.124,6.181,6.231,6.293,6.369,6.42,6.484,6.532,6.557,6.64,6.668,6.712,6.748,6.842,6.858,6.893,6.917,6.932,6.964,6.972,6.989,0.00046204,0.0002522,0.00019318,0.00148851,0.00375703,0.00387032,0.00205466,0.0016309,0.01056731,0.00759717,3.97e-06,0.00127495,0.00023753,0.00016234,0.00060323,2.14e-06,0.00737272,0.00193228,0.01272863,0.00021668,3.27e-06,0.0011734,0.00027082,2.42e-06,0.00291824,0.00023947,2.634e-05,0.00177149,0.00011505,0.00087904,0.01170828,0.00988425,0.00142331,0.00543088,0.00401983,0.48004725,0.38054756,0.01901669,0.00840421,0.00536003,0.00161225,0.0044037,0.00233129,0.00163191,0.01099605,0.00030829,0.00196221,0.01067368,0.00012118,0.00862541,1494249.9999994787,2.968013730704547,-0.2071450104404416,0.5982275201103521,-0.0054355186655758,3
9481561,9481561,C=C(NCc1cc(C(=O)OC(C)(C)C)n[nH]1)c1ccccc1SCC#N,3.214,3.366,3.478,3.635,3.968,4.123,4.246,4.391,4.479,4.515,4.535,4.66,4.694,4.734,4.804,4.859,4.889,4.999,5.074,5.136,5.142,5.255,5.339,5.344,5.4,5.467,5.503,5.516,5.523,5.657,5.675,5.694,5.703,5.769,5.826,5.836,5.851,5.853,5.892,5.899,5.913,5.918,5.956,6.013,6.018,6.058,6.085,6.119,6.121,6.166,0.00191678,5.99e-06,7.574e-05,1.4e-06,9.175e-05,3.08e-06,0.0001278,0.00010163,0.01687024,0.0006876,6.61e-06,0.00028446,0.00277242,0.00090273,2.679e-05,0.00083503,6.76e-06,8.8e-07,0.00083671,0.00864697,6.725e-05,3.119e-05,1.214e-05,0.00109229,0.03187314,0.01426352,0.02347074,0.00012329,0.00129388,0.00293022,6.1e-07,0.00397321,0.00059632,0.00038231,0.00074806,0.00059291,0.00018235,9.592e-05,0.01377619,0.22670819,0.01615556,0.01516302,0.01249221,0.00039081,0.00019469,0.00063662,0.013212,0.00400221,0.00236369,0.09850923,4236043.999998522,-1.2119603928560014,-0.2482205106866293,-0.2937855695848184,0.0282667555230019,1
6777607,6777607,Cc1ccc(-c2nc(SCC(=O)Nc3cnn(Cc4ccc(C#N)cc4)c3)n[nH]2)cc1,2.445,2.456,2.565,2.602,2.922,3.036,3.048,3.165,3.272,3.492,3.534,3.54,3.756,3.902,4.008,4.033,4.12,4.173,4.209,4.443,4.444,4.51,4.516,4.532,4.538,4.548,4.577,4.609,4.682,4.688,4.715,4.808,4.809,4.886,4.908,4.918,4.924,4.975,5.024,5.031,5.061,5.123,5.13,5.169,5.187,5.211,5.216,5.224,5.239,5.281,0.00527402,0.00022079,3.866e-05,0.00460837,0.00073064,1.34e-06,1.7e-07,7.957e-05,4.09e-06,0.05552753,0.01017444,8.113e-05,5.3e-07,0.00189985,0.00016471,0.00060631,3.4e-06,0.01418868,0.00360867,0.00293562,0.01741048,0.01207109,1.318e-05,0.04656856,0.0031016,0.00029266,0.07035343,0.12214301,0.00154029,0.00012303,0.02040477,0.00137233,8.01e-06,0.2211147,0.14702898,0.00347565,7.25e-06,0.00096624,0.00044472,0.00099517,0.00211847,2.66e-06,0.10137816,7.563e-05,0.04608109,0.02070136,0.00159927,0.00172751,0.01273707,0.00215541,1532089.999999467,-7.480854144964485,0.985899782982413,-0.2314264271761909,0.5065529468086223,3
7245140,7245140,CCC1(O)CCC(NC(=O)c2c(F)ccc3[nH]nnc23)CC1,2.439,3.08,3.838,3.964,4.01,4.052,4.497,4.548,4.636,4.755,4.771,4.979,5.184,5.226,5.312,5.319,5.426,5.457,5.499,5.554,5.682,5.784,5.817,5.873,6.048,6.069,6.114,6.157,6.187,6.258,6.278,6.307,6.338,6.358,6.45,6.468,6.555,6.644,6.687,6.742,6.771,6.812,6.823,6.842,6.957,7.012,7.045,7.067,7.091,7.092,0.00010712,0.00948121,0.00083879,0.00624734,0.03569751,0.07282699,0.06649998,0.05810542,0.00310671,6.738e-05,0.00061795,0.00398579,7.721e-05,0.00463036,0.03069603,0.00124085,0.00046469,3.068e-05,0.0004726,0.000494,0.00015103,0.08699955,0.0014044,0.01197673,0.0025672,0.06401592,0.00385869,0.00702019,0.12751912,0.00226527,0.02575822,0.06578323,0.0002959,0.01868025,0.21272047,0.00704529,0.01263342,0.00513923,0.02662347,0.00028879,0.00069642,9.846e-05,0.00024635,0.00061782,0.00507744,0.01400546,0.00744949,0.19893681,0.0309253,0.03900068,1999622.9999993,2.8122487335520803,1.3433882306721157,-0.2808777686780373,-0.3473774293897746,3
3297309,3297309,C=C(c1cncc(CC)c1)N1CCC(CCN(C)C(=O)C(F)F)CC1,3.259,3.485,3.676,4.42,4.441,4.645,4.665,4.798,4.837,4.878,5.021,5.178,5.24,5.567,5.648,5.869,5.918,5.955,6.017,6.046,6.069,6.101,6.205,6.212,6.24,6.287,6.404,6.425,6.43,6.446,6.456,6.464,6.522,6.577,6.625,6.639,6.688,6.734,6.756,6.79,6.795,6.876,6.879,6.899,6.909,6.948,7.003,7.055,7.078,7.111,0.00012916,0.0003706,0.00015883,0.00014615,3.6e-07,0.00014132,1.27e-06,5.467e-05,8.85e-06,0.00063441,1.999e-05,0.04618007,3.227e-05,0.03822792,0.00157693,0.01301488,0.00060096,0.03731008,0.18501348,0.00609837,0.00113485,0.14479423,0.06890076,0.02349321,0.00285052,0.10921294,0.00067502,0.02130738,0.01325558,0.00716634,0.00647185,0.00142645,0.01217378,0.08479069,0.39761433,0.01206181,0.00569273,0.08956538,0.01334404,0.05386723,0.06443985,0.00725318,0.00497139,0.03499982,0.05648472,0.00120457,0.00880248,0.00022863,0.00646568,0.00572183,-1948207.9999993208,4.281199856375039,0.3736595074362061,-0.7296653654753061,0.2616030533826709,0
9050801,9050801,CC(=NNc1ccc(C(C)(C)C)nn1)c1cccc(OCCCC(=O)O)c1,3.287,3.296,3.428,3.481,3.885,3.917,4.066,4.116,4.254,4.28,4.339,4.388,4.529,4.648,4.758,4.798,4.843,4.895,4.942,4.959,4.999,5.025,5.056,5.124,5.133,5.285,5.29,5.353,5.417,5.478,5.529,5.562,5.576,5.585,5.656,5.666,5.685,5.704,5.749,5.775,5.776,5.798,5.805,5.826,5.873,5.901,5.918,5.991,6.035,6.077,0.06579421,0.01075961,0.07783733,0.00638417,9.251e-05,0.06680431,0.01663189,0.08049749,0.00034758,2.259e-05,0.0575964,6.42e-06,0.17110511,4e-07,0.06777206,0.01570488,0.00738041,0.00730671,0.00265903,3.927e-05,0.00048211,7.617e-05,0.02819663,0.00474827,8.773e-05,0.01124651,0.00072451,0.02915651,0.11247069,0.00324823,0.00017724,0.00609986,0.00388399,0.0050818,0.01809962,0.02902232,0.00103269,0.00038972,0.00099186,0.00215844,0.01829813,0.00211172,0.0025383,0.00074179,0.00424222,0.02941653,1.392e-05,5.54e-06,4.571e-05,0.03546066,3805283.999998673,-2.2806900638322536,-0.1906060472570711,-0.1099843007165227,0.1509773557213345,1
8463962,8463962,COCc1[nH]c(C(=O)NN=c2cccc(F)[nH]2)c(C)c1C(=O)OC,2.965,3.125,3.452,3.541,3.721,3.924,4.061,4.074,4.127,4.156,4.215,4.363,4.394,4.461,4.481,4.519,4.734,4.743,4.745,4.802,5.055,5.074,5.137,5.267,5.325,5.334,5.419,5.437,5.491,5.533,5.667,5.697,5.774,5.802,5.903,5.984,6.006,6.25,6.372,6.387,6.398,6.413,6.451,6.477,6.495,6.5,6.566,6.581,6.611,6.651,0.05031544,0.00154687,0.00068448,0.0013991,0.00129223,0.07623198,0.00383631,0.0186798,0.00025164,0.00040271,0.02418569,0.20518031,0.00014896,0.00315174,1.075e-05,0.02616255,0.00941632,0.00166479,0.00594325,0.03044622,0.04567885,0.00127138,0.00364548,0.16018038,0.01008385,0.0007265,0.00081732,0.00022665,0.01510356,0.1657295,0.08741252,0.0008631,0.24298803,0.11459128,0.01638714,0.0957425,0.0300549,0.00569978,0.00191126,0.01343579,0.00069869,0.00258538,0.00313083,0.0204737,0.00056667,0.00663691,0.00117217,0.00264443,0.00060798,0.01929676,3218444.9999988745,-0.9375200447002358,1.2145438552731893,1.0558792214116133,-0.4020172088516734,1
8357141,8357141,CCOCc1nnc(N2CCN(Cc3ccc(C)cc3)CC2)n1CCN1CCCCC1,3.647,3.688,4.011,4.054,4.074,4.117,4.379,4.423,4.51,4.553,4.945,4.989,5.124,5.129,5.169,5.17,5.431,5.463,5.475,5.505,5.652,5.728,5.834,5.877,5.99,6.039,6.086,6.129,6.136,6.145,6.178,6.181,6.189,6.213,6.23,6.274,6.374,6.448,6.481,6.492,6.518,6.528,6.561,6.595,6.602,6.611,6.636,6.639,6.65,6.679,0.00177751,0.00031196,8.729e-05,3.367e-05,0.00099052,0.00042627,1.183e-05,7.081e-05,3.5e-06,6.46e-06,0.00017932,0.00023781,0.00306805,0.00389926,0.01631655,0.0006024,0.0008169,0.09439969,0.0034563,0.00674218,0.01546581,0.00986826,2.93e-06,2.33e-06,0.0033287,0.00114897,8.057e-05,0.00013626,0.00090966,0.00050799,0.11342946,0.00138471,0.0002904,0.02385891,0.0003011,0.00162948,0.00157537,0.0002653,0.17477026,0.00192182,0.35331429,0.03145042,0.12972934,0.0692138,0.04229123,0.04910822,0.0176786,0.00420627,0.05445523,0.01670754,3111623.999998912,2.008775113112067,0.0595468876295391,-0.0412948009258487,0.6160894165048479,3
691628,691628,CCN(C(=O)Cc1ccc(C(=O)C(C#N)=C(O)c2ccn(C)n2)cc1)c1ccccc1C,3.212,3.246,3.318,3.607,3.904,3.98,4.054,4.062,4.098,4.127,4.134,4.155,4.199,4.202,4.216,4.242,4.281,4.415,4.478,4.506,4.513,4.576,4.653,4.666,4.73,4.842,4.859,4.878,4.909,4.942,4.992,5.014,5.016,5.04,5.048,5.097,5.121,5.152,5.186,5.202,5.226,5.256,5.262,5.272,5.277,5.293,5.306,5.334,5.343,5.378,0.02856545,0.031045,0.00716786,0.01853694,0.0078936,0.00337445,0.00022278,0.0005449,0.0016083,0.00030124,0.00057927,0.00351302,0.00048893,0.00040383,7.164e-05,0.00501344,5.392e-05,0.00058369,0.0161888,0.00999573,0.01657856,0.00087609,0.01223015,0.09327115,0.12296833,0.00407298,0.00070869,0.12147987,0.0946633,0.00188323,0.00087598,0.01227252,0.00654553,0.01686916,0.03109084,0.01445451,0.00323659,0.00242065,0.02112339,0.00133877,0.0021205,0.01228256,0.00236918,0.00423833,0.00694621,0.00560851,0.00195642,0.00053436,0.00073187,0.00507007,-4553888.999998409,-5.410964069274921,-1.1420865342006226,-0.0358342984075971,-0.1513540698972559,2
7709432,7709432,CON=C(NCc1n[nH]c(-c2ccc(OC)cc2)n1)c1ccc(OCCNC(=O)C2CCCC2)cc1,2.288,2.473,2.945,3.288,3.513,3.648,3.699,3.718,3.829,3.899,4.108,4.109,4.14,4.142,4.169,4.237,4.252,4.278,4.331,4.358,4.362,4.453,4.543,4.551,4.577,4.61,4.697,4.753,4.764,4.824,4.891,4.916,4.934,4.946,4.96,4.975,5.033,5.104,5.129,5.173,5.206,5.325,5.334,5.336,5.362,5.388,5.426,5.441,5.456,5.527,0.00102791,7.574e-05,0.001357,0.1046356,4.11e-06,0.00185658,4.5e-07,0.00148387,0.00031367,0.00026388,0.00014411,0.0003942,0.0414246,2.565e-05,0.00486473,0.04288708,0.00967907,0.00186793,0.01975843,0.25929092,0.00717114,0.00984327,0.00651274,0.10637252,0.00016915,0.19881613,0.01291417,0.00144516,0.00290671,0.00399751,0.00641903,0.00331036,0.00129901,0.03019204,0.07646904,0.00171417,0.00034508,0.00172121,0.00370311,9.755e-05,6.358e-05,0.01990387,0.00856567,0.00045304,0.02816382,2.98e-06,0.02888135,0.00044937,0.00066568,0.00092933,2463914.999999143,-6.136404330928651,0.1491109501119677,-0.3465233801286533,-0.6248996382584796,3
7487206,7487206,Cc1cc(C(=O)N(C(=O)c2ccco2)C2CC2)co1,3.542,3.846,4.042,4.064,4.282,4.371,4.485,4.763,4.782,4.881,4.967,5.024,5.116,5.283,5.328,5.427,5.574,5.72,5.748,5.863,5.909,6.051,6.104,6.176,6.213,6.225,6.259,6.331,6.355,6.421,6.458,6.549,6.602,6.678,6.723,6.74,6.759,6.858,6.896,6.93,6.946,6.984,7.065,7.066,7.082,7.114,7.123,7.159,7.263,7.33,0.00222924,0.01183972,0.00560416,0.00482911,0.04339626,0.04723558,0.04245298,0.07829156,0.00116441,0.01124474,0.04515477,0.00313503,0.1075999,0.04314936,0.02639696,0.01486104,0.00864338,0.02345374,0.00457945,0.03346254,0.01378977,0.07186929,0.00066884,0.05858516,0.01642592,0.09403011,0.03199818,0.04198561,0.05344774,0.01597028,0.03987525,8.255e-05,0.03481881,0.01860139,0.0750877,0.01271209,0.00130667,0.00059538,0.00840467,0.00674071,0.02542913,0.00657627,0.00067065,0.00531177,0.00054699,0.0033406,0.00038044,0.02664324,0.00012527,0.00782085,2241688.999999216,4.233676679423268,0.6728410990797008,0.2939016222477084,0.3132776458930004,3
